,UnitPrice
38702,2.5505013
38703,1.1928703
38704,4.0299306
38705,1.0225843
38706,3.3079176
38707,4.397065
38708,3.0008152
38709,19.91085
38710,3.056192
38711,1.7340429
38712,1.7843139
38713,1.708622
38714,1.5612336
38715,1.1372298
38716,1.8372234
38717,4.165947
38718,2.7374296
38719,7.1574936
38720,1.6710501
38721,4.600456
38722,3.0806108
38723,4.449546
38724,1.9504437
38725,6.2244477
38726,3.6606524
38727,4.826227
38728,3.3211825
38729,2.1462207
38730,1.2818917
38731,5.1605086
38732,2.6787293
38733,0.5622098
38734,2.103859
38735,2.268128
38736,4.70333
38737,3.145172
38738,0.84128463
38739,4.6902394
38740,1.6950009
38741,3.253706
38742,1.1733582
38743,4.9428763
38744,2.5536437
38745,1.3833821
38746,1.1942217
38747,1.2543352
38748,1.3950083
38749,1.3693588
38750,1.0720131
38751,4.2633615
38752,2.1227508
38753,1.6211008
38754,4.6175523
38755,2.4137402
38756,3.2464285
38757,1.765952
38758,3.171328
38759,1.9223115
38760,1.6244112
38761,1.291739
38762,4.634666
38763,1.7230307
38764,0.5409295
38765,4.7151175
38766,3.9488773
38767,2.9968204
38768,2.8408585
38769,1.2700568
38770,2.4959466
38771,1.1410782
38772,1.1536067
38773,2.8619273
38774,2.9291399
38775,2.0022416
38776,2.308992
38777,10.604182
38778,2.6537929
38779,1.5128281
38780,3.3901234
38781,4.9939823
38782,4.120557
38783,1.5842199
38784,7.908179
38785,1.680373
38786,1.0581288
38787,1.1762235
38788,2.2353592
38789,8.284248
38790,2.5028803
38791,1.5257943
38792,0.78582996
38793,1.737015
38794,4.8487577
38795,1.8990748
38796,7.042713
38797,3.090341
38798,2.3916686
38799,2.1057994
38800,2.8386657
38801,1.9878455
38802,4.118059
38803,3.239074
38804,1.2526202
38805,0.33858222
38806,3.0983126
38807,3.7376666
38808,2.9189758
38809,2.925304
38810,4.8097267
38811,3.2411547
38812,1.9734687
38813,2.1386752
38814,1.2969934
38815,7.490644
38816,0.3313453
38817,3.3322403
38818,1.8573688
38819,1.553281
38820,6.6208696
38821,3.7160687
38822,0.8205494
38823,1.6703209
38824,11.267754
38825,3.7310975
38826,2.4583073
38827,8.0025425
38828,1.2697843
38829,3.7267644
38830,1.9653597
38831,0.58676434
38832,2.8022215
38833,1.0753753
38834,0.83945215
38835,1.7249378
38836,1.2426976
38837,3.4392347
38838,1.8132138
38839,1.6581233
38840,3.448896
38841,0.9049559
38842,2.7088938
38843,4.5370116
38844,1.5290952
38845,8.474517
38846,0.94821244
38847,3.3675213
38848,7.7494245
38849,3.2903447
38850,5.8842254
38851,1.4946922
38852,1.7939215
38853,3.3427148
38854,1.3868026
38855,1.9553387
38856,0.6738113
38857,3.607123
38858,1.3093085
38859,0.8589114
38860,2.4311929
38861,1.9158012
38862,1.5961623
38863,8.891726
38864,1.1855854
38865,2.8426096
38866,8.87943
38867,3.1678813
38868,3.3705838
38869,3.109373
38870,1.3907226
38871,3.0874362
38872,1.5022861
38873,4.110589
38874,1.2310036
38875,3.8224392
38876,1.9918616
38877,0.5283365
38878,5.5820465
38879,2.0045142
38880,1.8423502
38881,1.7275803
38882,3.064014
38883,3.9485223
38884,12.80365
38885,1.8760891
38886,1.7505184
38887,2.6352499
38888,5.359902
38889,3.8134942
38890,3.7790906
38891,2.7234554
38892,1.292638
38893,3.0727375
38894,2.3908262
38895,9.516492
38896,5.518432
38897,1.4349
38898,1.7615572
38899,4.4442644
38900,2.070157
38901,3.1910233
38902,3.64053
38903,1.1772563
38904,0.6888888
38905,3.1568835
38906,1.5692263
38907,1.7299987
38908,0.69189733
38909,11.290577
38910,3.7388704
38911,4.4255657
38912,3.4375784
38913,2.1773
38914,1.8163453
38915,4.2678022
38916,1.7751418
38917,1.6040212
38918,0.009668171
38919,3.061872
38920,2.4823837
38921,3.6230876
38922,3.2809615
38923,1.6746325
38924,7.9804463
38925,1.6640526
38926,0.29848373
38927,3.3028328
38928,2.229138
38929,0.5960418
38930,0.65386164
38931,2.6645112
38932,1.9762384
38933,1.3740783
38934,0.9928423
38935,2.5965607
38936,2.0127578
38937,1.1332872
38938,2.5400417
38939,6.772935
38940,3.8534122
38941,6.8231707
38942,2.8210726
38943,2.3626506
38944,5.6373024
38945,2.1327252
38946,2.6490414
38947,3.0704703
38948,4.9107747
38949,6.4363985
38950,2.3829966
38951,1.8744887
38952,1.2334386
38953,2.6307333
38954,2.9908242
38955,2.1926975
38956,2.198201
38957,4.228018
38958,3.272876
38959,1.9609112
38960,4.694486
38961,3.3132067
38962,0.7093385
38963,2.0587716
38964,2.3661723
38965,1.4125015
38966,0.5293437
38967,1.9685895
38968,4.3191395
38969,5.564477
38970,3.6275294
38971,1.5087746
38972,3.7889974
38973,1.3773112
38974,4.9995995
38975,2.4640858
38976,7.6509705
38977,2.7667985
38978,1.2187649
38979,3.513744
38980,0.4330433
38981,2.7605116
38982,7.986259
38983,1.70385
38984,1.4973323
38985,1.8721683
38986,1.4961283
38987,2.5541632
38988,2.7167351
38989,4.99101
38990,2.7980607
38991,0.77245563
38992,1.449338
38993,1.8856171
38994,1.838669
38995,3.1204085
38996,1.5116346
38997,1.1585213
38998,3.2904444
38999,3.3116617
39000,4.0988455
39001,3.102582
39002,1.6195832
39003,1.258429
39004,1.025131
39005,2.7802489
39006,2.3399363
39007,0.9335263
39008,1.9411644
39009,1.257523
39010,1.4570575
39011,6.3781676
39012,2.1092982
39013,2.312378
39014,2.3162205
39015,0.8797556
39016,2.32521
39017,1.881435
39018,1.5648674
39019,1.9326127
39020,1.9167069
39021,0.9342947
39022,2.0231776
39023,1.8894575
39024,2.218279
39025,3.2452261
39026,5.7880344
39027,2.0226836
39028,3.2344346
39029,1.6774638
39030,1.9200667
39031,3.8040676
39032,3.6510327
39033,3.949132
39034,2.6014528
39035,1.3460431
39036,1.8311256
39037,0.65284985
39038,5.4123125
39039,13.622016
39040,8.971042
39041,2.1284523
39042,0.9040003
39043,1.4418517
39044,4.893581
39045,3.128913
39046,2.6459053
39047,2.0156305
39048,3.6946776
39049,3.4036338
39050,1.6681736
39051,1.397116
39052,1.3679003
39053,3.443156
39054,2.314459
39055,0.3695778
39056,2.1984878
39057,4.6972127
39058,2.68389
39059,3.7267034
39060,1.8629342
39061,2.128509
39062,0.65114117
39063,3.507546
39064,1.2464767
39065,0.70936173
39066,3.8001287
39067,5.760123
39068,1.7692201
39069,3.447235
39070,2.1525362
39071,0.6695832
39072,1.4317892
39073,1.4956276
39074,0.5680971
39075,6.4708996
39076,5.1862187
39077,1.8316342
39078,3.2700102
39079,6.6368
39080,0.6148673
39081,1.8516773
39082,2.9110923
39083,3.093833
39084,1.7526193
39085,3.8548176
39086,1.6164974
39087,2.0013561
39088,5.320404
39089,0.50494117
39090,3.527939
39091,5.9970493
39092,13.543656
39093,2.1260655
39094,2.6934817
39095,2.2776165
39096,3.8687282
39097,6.4151516
39098,5.8874083
39099,2.0187883
39100,2.2013416
39101,9.130974
39102,2.7398276
39103,3.6442702
39104,8.199191
39105,12.549958
39106,1.0241983
39107,4.4865675
39108,1.4652443
39109,2.9723482
39110,1.4416518
39111,1.7590156
39112,4.7025905
39113,1.2211132
39114,6.2801347
39115,4.337265
39116,7.2303305
39117,3.2826061
39118,1.0100994
39119,0.9256222
39120,1.449753
39121,2.9019182
39122,0.9174102
39123,1.8715926
39124,4.5245485
39125,3.5542665
39126,2.8750093
39127,2.3172193
39128,6.810155
39129,4.1677694
39130,2.4532928
39131,2.9017045
39132,3.9238968
39133,1.555433
39134,0.31243062
39135,3.4007185
39136,2.7668269
39137,3.0730593
39138,2.6967802
39139,8.400888
39140,1.1858101
39141,1.5300609
39142,1.4737692
39143,2.3302805
39144,1.4360967
39145,5.333761
39146,1.567587
39147,1.5513086
39148,3.0605094
39149,7.615446
39150,0.27236813
39151,16.310352
39152,2.9949076
39153,2.257547
39154,3.196671
39155,0.5272229
39156,1.1425476
39157,1.900131
39158,2.6029034
39159,1.5439643
39160,0.74013364
39161,1.0356894
39162,2.531111
39163,1.3845811
39164,2.1835735
39165,1.1466048
39166,3.6096714
39167,2.1023622
39168,0.46080652
39169,1.225954
39170,8.052296
39171,0.48232138
39172,2.9210598
39173,4.15815
39174,1.5158298
39175,5.27174
39176,3.6058824
39177,0.57662404
39178,4.366637
39179,1.4522742
39180,1.236619
39181,1.0107757
39182,2.1689324
39183,1.1882893
39184,2.3007336
39185,11.055007
39186,13.113394
39187,2.0580373
39188,2.109611
39189,1.4793898
39190,1.0542958
39191,1.5165486
39192,6.3875294
39193,1.2371321
39194,2.478547
39195,4.0976477
39196,1.4754055
39197,2.8670654
39198,1.4433665
39199,1.46382
39200,1.887633
39201,1.308056
39202,1.2070143
39203,5.530893
39204,5.303727
39205,7.118973
39206,1.9791305
39207,0.66228896
39208,2.1789184
39209,2.224174
39210,1.3447692
39211,3.3313813
39212,1.3758874
39213,2.2491746
39214,3.5308468
39215,1.7537066
39216,1.9331686
39217,1.8833663
39218,3.5411148
39219,3.6605396
39220,2.319252
39221,10.426988
39222,2.837981
39223,2.118445
39224,1.7983955
39225,1.5687765
39226,0.6300346
39227,2.3212705
39228,2.1067157
39229,9.775586
39230,3.162075
39231,2.4972284
39232,3.2568998
39233,2.871158
39234,1.6012242
39235,1.4972172
39236,1.7398837
39237,1.4695938
39238,1.7413496
39239,5.4951253
39240,5.077645
39241,4.0304947
39242,1.1607836
39243,1.3647989
39244,5.731159
39245,3.231527
39246,1.9575906
39247,18.198935
39248,2.89488
39249,3.9934967
39250,1.7969675
39251,3.4159572
39252,7.93282
39253,3.9681518
39254,4.378542
39255,6.5157833
39256,2.7927349
39257,2.3031557
39258,2.1514583
39259,1.4531591
39260,1.3856267
39261,3.5933807
39262,5.741388
39263,1.7344463
39264,1.3105824
39265,5.816958
39266,2.149387
39267,1.5943477
39268,2.7489378
39269,2.6527977
39270,7.9664593
39271,1.2763829
39272,17.238876
39273,1.0485744
39274,3.8675876
39275,2.2284338
39276,6.451278
39277,5.6021385
39278,1.5699545
39279,1.5369579
39280,1.2716758
39281,3.4378788
39282,1.3839147
39283,1.7330261
39284,3.165054
39285,4.718355
39286,3.0140116
39287,3.4960616
39288,4.0415926
39289,1.5319316
39290,3.649126
39291,6.4268103
39292,2.1747293
39293,2.0884404
39294,3.8579724
39295,1.958747
39296,3.0364158
39297,2.1358414
39298,2.0093107
39299,1.1082388
39300,1.2544051
39301,2.1802535
39302,1.0705032
39303,6.716074
39304,1.878436
39305,4.971221
39306,1.0704664
39307,9.59898
39308,0.49025717
39309,1.5279852
39310,1.6773906
39311,6.6449
39312,8.024001
39313,1.6156343
39314,4.10687
39315,2.9819133
39316,1.5595611
39317,2.592515
39318,1.8565733
39319,1.6659982
39320,1.7748703
39321,1.5697839
39322,2.336358
39323,1.3191618
39324,1.4587817
39325,4.1404347
39326,0.9575423
39327,4.744491
39328,1.317019
39329,1.7641656
39330,3.1872795
39331,3.721427
39332,3.8510342
39333,2.733706
39334,1.9137363
39335,0.8893311
39336,1.9691602
39337,3.522369
39338,1.1712761
39339,3.996424
39340,3.9725287
39341,1.3032682
39342,1.5373865
39343,3.296805
39344,1.1996194
39345,8.313894
39346,2.205196
39347,3.5610251
39348,1.5422175
39349,1.7845669
39350,8.076593
39351,3.4291117
39352,3.90963
39353,1.8844291
39354,2.2776046
39355,1.6286227
39356,1.9058521
39357,2.4660177
39358,2.467681
39359,2.3020387
39360,3.435835
39361,1.7337527
39362,1.9551572
39363,1.1302669
39364,0.6669917
39365,2.1244085
39366,1.5258713
39367,3.9818153
39368,3.471591
39369,9.877238
39370,3.3277426
39371,2.3169084
39372,1.9619554
39373,3.011471
39374,6.5238457
39375,0.79472446
39376,0.8941462
39377,0.8342087
39378,4.6252875
39379,3.36039
39380,0.5903704
39381,3.349315
39382,1.5140222
39383,4.2113643
39384,1.9170632
39385,3.321407
39386,1.8421121
39387,4.586245
39388,3.917783
39389,2.307807
39390,2.5778377
39391,6.8165197
39392,2.8015318
39393,4.2737474
39394,1.4192271
39395,2.5128028
39396,1.6403539
39397,6.1182756
39398,1.5090718
39399,6.075018
39400,2.4336345
39401,0.49928582
39402,1.3982097
39403,2.0463982
39404,2.20286
39405,6.156836
39406,0.699999
39407,2.4143574
39408,5.8701015
39409,3.8020656
39410,0.91812825
39411,2.7361884
39412,3.276167
39413,2.0481074
39414,0.5136702
39415,3.93779
39416,6.243203
39417,1.6246932
39418,2.2423415
39419,2.3266382
39420,2.6862934
39421,5.389742
39422,1.5714653
39423,3.146719
39424,1.6988477
39425,1.0040574
39426,1.8534517
39427,1.1655861
39428,3.6013784
39429,2.1711397
39430,2.6341906
39431,1.4888055
39432,2.9503012
39433,6.9944234
39434,3.2688339
39435,5.113315
39436,0.29713863
39437,4.2100415
39438,3.405363
39439,2.598786
39440,2.8458052
39441,4.290908
39442,2.577119
39443,1.6182357
39444,0.8997867
39445,1.169938
39446,1.3754307
39447,1.978224
39448,2.5312045
39449,6.240665
39450,1.4697292
39451,7.1463695
39452,3.1235158
39453,2.1665573
39454,1.6811209
39455,7.3286996
39456,3.0929592
39457,1.3511925
39458,2.5493276
39459,1.9481473
39460,1.0322046
39461,0.8805493
39462,3.564045
39463,1.434979
39464,0.83164656
39465,2.4526548
39466,2.1121635
39467,3.2942638
39468,5.0226917
39469,1.3380337
39470,0.5035823
39471,2.2891836
39472,0.67668885
39473,1.9146782
39474,2.4199038
39475,1.3253028
39476,2.614978
39477,2.311102
39478,2.6384234
39479,1.3137
39480,2.1634223
39481,3.3817604
39482,4.926266
39483,1.6562942
39484,3.1947238
39485,0.8306711
39486,1.1898203
39487,1.4961889
39488,4.886521
39489,3.0977933
39490,2.656462
39491,2.8151176
39492,0.68158644
39493,2.2571692
39494,4.3340397
39495,1.1367629
39496,1.2635828
39497,2.0376778
39498,2.5855083
39499,6.289024
39500,4.8238263
39501,6.512233
39502,1.2769485
39503,11.39325
39504,2.1646729
39505,3.3200312
39506,0.58238584
39507,2.7809744
39508,1.3437915
39509,0.49888447
39510,1.7487766
39511,1.5764995
39512,2.2023888
39513,2.3812232
39514,4.4250164
39515,1.1043141
39516,1.6688553
39517,7.958777
39518,1.4171786
39519,2.7774477
39520,1.6024865
39521,2.8350265
39522,3.3801517
39523,0.47643605
39524,3.2275095
39525,6.4510756
39526,1.2575185
39527,1.5603334
39528,1.5559112
39529,4.710046
39530,1.6610183
39531,0.48182493
39532,2.6618562
39533,3.7702763
39534,2.123283
39535,3.7529597
39536,1.8920211
39537,1.7130573
39538,2.486557
39539,3.1633444
39540,2.9851725
39541,4.8876305
39542,16.420029
39543,2.3885465
39544,2.7741544
39545,1.2990971
39546,2.8444936
39547,2.3200622
39548,3.5527875
39549,1.9590459
39550,8.689792
39551,0.8854477
39552,5.406141
39553,2.7451804
39554,10.256256
39555,2.5289283
39556,7.378486
39557,1.5152473
39558,2.5975018
39559,1.414977
39560,1.5589553
39561,1.2390785
39562,1.239698
39563,7.2768245
39564,12.489346
39565,2.2375016
39566,2.0405388
39567,1.496319
39568,1.3387036
39569,3.964156
39570,2.1790178
39571,1.0496625
39572,1.8882308
39573,2.7127588
39574,4.243761
39575,11.445568
39576,1.6578028
39577,2.2058084
39578,1.9080194
39579,0.23854953
39580,0.9271426
39581,13.53236
39582,4.2023325
39583,2.2303605
39584,5.6509786
39585,4.9421105
39586,3.3425236
39587,0.8163618
39588,0.59223866
39589,21.775711
39590,1.3912864
39591,1.5636742
39592,0.49070352
39593,1.7719034
39594,6.8733325
39595,1.4676414
39596,3.1646433
39597,0.04173112
39598,5.0113187
39599,2.6611254
39600,2.2816916
39601,2.1948018
39602,1.8985695
39603,1.5329232
39604,1.6971776
39605,1.2809466
39606,1.7940726
39607,1.088772
39608,4.5596824
39609,2.2431817
39610,0.6681338
39611,3.304184
39612,6.552987
39613,2.3318691
39614,5.927971
39615,1.4628305
39616,1.8539435
39617,4.635844
39618,1.3361453
39619,4.317441
39620,3.8063219
39621,0.53753436
39622,1.636596
39623,6.544435
39624,1.7614095
39625,2.1761627
39626,4.546394
39627,1.4192259
39628,3.3341537
39629,1.117645
39630,1.4632816
39631,1.1443341
39632,1.8522352
39633,2.1105514
39634,0.9738811
39635,12.770414
39636,2.3734634
39637,1.7505686
39638,1.285106
39639,1.0215523
39640,2.8343108
39641,1.5303336
39642,1.6262541
39643,28.773447
39644,8.625901
39645,1.1632038
39646,7.2656627
39647,1.6941146
39648,2.6371174
39649,0.68476367
39650,5.389788
39651,3.948988
39652,1.5066419
39653,7.711261
39654,1.6563983
39655,2.4391153
39656,3.223477
39657,1.537303
39658,2.009431
39659,2.9733598
39660,5.585352
39661,2.881777
39662,8.639686
39663,0.4639104
39664,1.4270191
39665,1.5085803
39666,7.9612985
39667,4.462772
39668,1.2404535
39669,1.768911
39670,1.4255928
39671,3.6393633
39672,5.1811223
39673,3.573981
39674,2.4529214
39675,5.2088466
39676,2.4350867
39677,1.6421385
39678,1.5969121
39679,2.7558134
39680,3.0688758
39681,0.63203204
39682,3.0410655
39683,1.3270369
39684,1.0178938
39685,0.5396058
39686,1.8068215
39687,2.115707
39688,2.9638743
39689,4.662709
39690,1.8479924
39691,0.8980565
39692,5.7276983
39693,2.6908026
39694,0.9330294
39695,1.5620852
39696,4.199621
39697,1.6143516
39698,1.06474
39699,1.7660748
39700,2.8671396
39701,1.6505805
39702,1.6812767
39703,3.0645294
39704,13.340037
39705,5.419148
39706,8.641864
39707,1.1820614
39708,3.8547854
39709,1.8794898
39710,4.4783945
39711,1.4605281
39712,1.3540031
39713,1.8408543
39714,1.8375126
39715,3.165075
39716,2.3939962
39717,2.157393
39718,11.012755
39719,9.723881
39720,1.9073699
39721,4.2026167
39722,1.8470895
39723,1.7806865
39724,0.96019727
39725,2.4901893
39726,2.0657592
39727,6.069353
39728,8.175959
39729,4.4157696
39730,1.9335091
39731,3.384919
39732,1.1434821
39733,4.1718225
39734,1.6654575
39735,3.8306751
39736,5.7276
39737,2.3150506
39738,2.0712788
39739,1.0867169
39740,3.8000987
39741,6.6212945
39742,2.6926668
39743,5.9914293
39744,1.1803749
39745,0.5917999
39746,3.2990835
39747,1.8361031
39748,2.881314
39749,0.9965495
39750,4.6195197
39751,3.463469
39752,0.960528
39753,2.7671776
39754,1.3111482
39755,1.930618
39756,2.403503
39757,1.9294156
39758,1.875771
39759,1.1913803
39760,3.3702528
39761,6.2166767
39762,13.531621
39763,1.4624913
39764,0.72983515
39765,6.826901
39766,7.8309655
39767,1.6437576
39768,0.93583
39769,6.194736
39770,0.81832755
39771,5.9601564
39772,0.7628249
39773,1.9607712
39774,2.8463192
39775,1.2281377
39776,1.3601862
39777,3.913625
39778,3.5905533
39779,1.5406337
39780,2.170557
39781,1.9087783
39782,6.5308013
39783,1.2077272
39784,0.8929547
39785,1.2586137
39786,1.303276
39787,12.126103
39788,2.0743608
39789,4.5050373
39790,2.502876
39791,6.448908
39792,1.1860236
39793,3.364742
39794,2.5501564
39795,3.1606596
39796,1.2178822
39797,3.2696097
39798,1.348448
39799,5.710153
39800,2.715764
39801,2.1177816
39802,2.935649
39803,1.1954881
39804,2.764042
39805,1.8985482
39806,3.264057
39807,6.0304813
39808,1.3990104
39809,3.7788622
39810,1.0004218
39811,1.6327182
39812,1.329712
39813,1.7577194
39814,4.270682
39815,1.4462099
39816,5.3017173
39817,2.8340156
39818,3.252981
39819,0.43272784
39820,1.807164
39821,3.66848
39822,1.3277075
39823,1.7103213
39824,2.781448
39825,2.6140149
39826,3.6561487
39827,1.5890824
39828,3.9907107
39829,1.8763276
39830,2.9823382
39831,1.3760573
39832,1.4411159
39833,1.1818006
39834,3.2179644
39835,2.994926
39836,1.537282
39837,1.4368827
39838,2.020991
39839,8.387913
39840,5.3499403
39841,1.2879467
39842,3.249871
39843,3.2089274
39844,4.517337
39845,1.7881372
39846,1.7464563
39847,2.1530452
39848,3.9659352
39849,7.404857
39850,7.0296507
39851,1.1081812
39852,7.428285
39853,2.0294983
39854,0.8046389
39855,1.1714703
39856,7.4406166
39857,1.310735
39858,1.9033487
39859,1.1738088
39860,8.906307
39861,1.4640026
39862,1.9499172
39863,1.1481514
39864,0.27525884
39865,1.5937173
39866,6.2875957
39867,1.1534805
39868,1.2152277
39869,1.8490973
39870,2.5437615
39871,3.979439
39872,3.288112
39873,1.6305641
39874,4.2417307
39875,2.204083
39876,3.545967
39877,0.4982089
39878,0.8473898
39879,0.9095249
39880,3.551538
39881,3.385091
39882,2.2258506
39883,8.463182
39884,9.537895
39885,3.0198412
39886,1.3316388
39887,3.1933393
39888,0.857798
39889,1.554906
39890,0.8415681
39891,4.4831185
39892,1.7200695
39893,1.3150074
39894,4.8435397
39895,1.4051378
39896,0.27801406
39897,1.218687
39898,2.2118874
39899,1.5180825
39900,4.986132
39901,0.5428716
39902,0.55341786
39903,1.2946321
39904,0.36443353
39905,1.454644
39906,3.1884856
39907,1.2118132
39908,4.5914245
39909,1.8949753
39910,1.8919661
39911,2.5467632
39912,1.449425
39913,1.5223702
39914,2.5805385
39915,2.734224
39916,2.0242105
39917,1.1948559
39918,1.3120701
39919,1.3088871
39920,3.7983441
39921,3.206434
39922,4.649159
39923,0.82211924
39924,2.7447886
39925,9.743613
39926,2.4391446
39927,2.705562
39928,1.1206069
39929,3.0218685
39930,3.3089688
39931,2.0561647
39932,3.6273146
39933,2.5031192
39934,2.1645012
39935,2.4790492
39936,2.3433058
39937,1.4499421
39938,2.233139
39939,3.397966
39940,5.1441216
39941,1.6291959
39942,2.6618369
39943,1.9332368
39944,13.524896
39945,2.8358018
39946,3.438288
39947,1.999838
39948,1.0995698
39949,4.2457347
39950,2.1962733
39951,0.75557137
39952,2.4551492
39953,2.2709632
